	name	comments
0	假如时间不会走	我是第一千个粉丝[虎年]
1	为什么舌头绿色操作	说不定中了呢
2	李治河sheemosidney	万一呢[大哭]
3	哦雅思密	来了！
4	未知馅料的汤圆	万一呢[doge]
5	风の旅途	已关注转发啦，，最近萌新入坑，，想要点这些玩意
6	四季桜姫	进行一个名额的占
7	快乐小啊呆	我来当分母
8	MaDemi	万一呢[doge]
9	amdzzzz	看看[冰墩墩]
10	Mr_Kingstom	万一呢
11	神官黑魔导	万一呢[嘟嘟]
12	橘桑_	卡套不重要  看开盒比较重要[doge]
13	天命难违	已三连，阿婆猪抽我鼓励英雄萌新好吗[doge]
14	MrLuke	万一呢
15	幽幽随风	万一呢，中了还能入个坑
16	水淼LOOK	试试吧[tv_难过]
17	戴夫表哥解说	幸运女神🤩
18	无无柚子	冲冲冲
19	我是李光人	抽我抽我！
20	蒸汽雪人骑士	[虎年][虎年][虎年]
21	emptyghost空冥	一万呢（狗头）
22	是谁不道君无对	哈哈
23	廉价之欢	来了来了[喜欢]
24	小小絵本	牛哇
25	毋宁星柒	太牛了
26	可爱大凤雏	万一呢，转发喽[害羞]
27	AlleyZN	来了来了
28	哦雅思密	来了
29	四條瑠璃	可以，抽一波
30	默认のid	你看我还有机会吗[2233电子喵_吹爆老婆]
31	逗川kshabom	选我选我
32	伍昰贰	支持一下支持一下
33	Namikazi	拉低中奖率.jpg万一那！
34	MY_月月	新人游戏王玩家前来凑热闹
35	-Hoshi-littleli	冲冲冲
36	Peader	万一呢
37	下次一定的千里马	万一分母变分子[doge]
38	蛇食	我来组成分母 [OK]
39	壮麗纏いし銀盤の初月	分母！
40	带海葵	从未如此美妙的开局
41	冰中梓树	万一呢是吧
42	黑白のInstantaneous	来盒ssb拯救一下我的闪刀吧，孩子真的没钱收连刀了[大哭]
43	Atc白黎	cccc播放量这么多了[笑哭]我感觉没机会了[哦呼]
44	辉煌零式	[雪容融][冰墩墩][雪容融][冰墩墩]
45	油条我最爱	支持一波
46	氺丶筱娅灬	我想～不～我不想！！[星星眼]
